ids,score
214044,1.4150876174625113
262737,6.3020486445860815
199788,-5.961786269881076
85225,0.8846011670240364
108470,0.656665833637303
32201,-3.2947604342325323
294418,4.977096828950341
143615,-0.8157706155884815
130159,-0.28720010397076895
119764,1.0786151920868428
169192,-5.733765874108555
153061,-6.095412870907085
201260,5.82435345649716
71329,-9.478735451170802
176681,4.728975606681651
289487,2.148725583804631
386,-10.838902945520848
143187,-0.9456857077507981
139030,-0.8865741229715784
214434,5.347629736186904
126002,3.6361264477289073
115983,2.0509419938461813
184700,9.581025366088667
140869,-1.8841264601017627
241338,5.076111172392956
182418,8.36565551135678
269121,11.588355260253211
254160,8.307608492601597
296493,7.628796292142778
154483,-7.277928575670331
1706,2.1795311045863146
13338,-9.67577075212636
166956,-7.24514776846832
196018,6.3086057607558255
159870,-4.269013432135531
9804,-8.598575872070201
8705,-9.05159402038697
2627,-6.83369924824523
77270,-2.127546298960595
66509,-3.9252890486801992
4543,-6.89354507598121
256680,8.420918526164817
301892,10.815594470079375
118979,7.017079885940294
197907,9.465704788213172
305338,3.9452525460107783
173315,-4.837068799508591
3820,-1.0530459805984191
218299,0.6861923825651047
185986,6.698232135789711
76642,3.0567991836567523
81789,1.7240518103869609
54486,-5.809718426321509
1190,-2.993604812373261
163662,-4.776153339074054
101622,3.5243895835550267
177755,8.973890252615643
64139,-5.66259604240787
177081,0.4788060854398414
254333,8.120175861345706
69338,-6.333390517512817
172978,0.37579823152620817
122600,-0.5322435571691108
119704,4.2010012010884275
177583,0.4618538225449202
246923,9.215119879905048
162865,-4.5789377407533705
155400,-10.547586112754678
145435,0.9683994351036422
159044,-3.99462604657174
76010,2.8632281390456917
302236,8.64845254403086
188432,5.217355381063135
100029,-2.3782317848822965
152310,2.9720738643637628
13154,-8.874939682423237
294803,6.293101657550599
45056,-8.1100921451706
244483,6.734580474179195
46223,-9.09687394893231
39519,-8.353931132556465
146644,2.141395518815203
94695,3.5794062659808725
151836,4.256052218709826
96610,-1.3140238924323564
137050,1.3739348502701438
95011,1.8759391381616612
160727,-9.243143320406503
282738,6.360728580001803
151758,1.402361195035388
129342,-2.3163411280760697
139932,-0.18668376755345195
281773,5.73414079670671
146139,3.9468112402624387
35725,-0.9459803180137487
164493,-4.322998986590098
57400,-7.636281808331838
226428,8.616656508326484
107707,1.2755200859726976
1407,-0.1070024642283284
43263,-5.864870487282114
260702,4.292078167309595
229736,-0.7269707079566614
145213,3.894622769464112
190176,1.665484998919802
185852,4.5445821113073
102096,-2.934944570730829
37662,-9.541002154395178
189419,6.569251139894155
798,-9.460686478736742
9644,-7.224852481142526
237599,5.518730781050395
99194,2.467920262143017
43909,-8.417686380865305
275183,7.543147185439062
43479,-11.44491647348603
297956,5.738929316596724
110329,3.3111733389365865
257705,1.546802849828239
297964,5.266177821517746
214065,0.270358713636251
105297,-0.4630011835400459
141294,6.44049966095488
210458,1.0238914467836906
59292,-4.893008147339136
160160,-9.262282440936191
287081,5.954694105576948
263958,7.637997146840198
196154,5.087857030279471
59760,-9.76311894189342
162270,-3.9884689622067424
151153,2.521682627642662
280065,5.9863855656637615
66744,-7.175057693958245
153696,-1.926004789721728
143849,-1.9792618873080636
201675,7.1108488370266905
77966,-0.45274501835329983
79557,6.023247477588952
67823,-7.8785424761447285
126757,1.7416136046500792
62645,-1.0554181348416931
1682,-6.564556746650844
120041,2.6895673525285893
28714,-6.426383079018456
57744,-8.10782916379486
217657,5.612528730279233
5837,-8.749846293895137
246597,6.51771607280397
156923,-5.9040557201183255
8951,-5.892695913796777
242028,4.390829319979779
143534,3.168089350616347
271379,10.043711542779679
31252,-8.262109914341861
138158,3.828361179909517
289439,5.437568803441286
222137,5.99013481737933
69547,-8.301431683792515
87667,1.650466584824414
121101,0.6334039907548399
276317,6.971651936251517
2085,0.14052869240867358
287752,7.312102198103325
179396,0.2970338967218846
147846,0.595431815038007
196497,7.471876044954335
115757,5.573306201516128
189910,6.45808701809563
139298,-0.30734513031826205
47929,-12.92517839565658
268423,3.380164943968883
81549,4.341048268919953
255965,6.415392727023844
79050,8.325908597314239
48064,-9.150191651244267
264650,7.21501712786385
240771,6.368864267814148
140192,-2.2838889772395254
11999,-6.292694754701967
4132,-5.689579824190393
20176,-6.490104343202063
161246,-7.0617574621761765
150635,0.18208261153417948
21956,-7.640770084329788
39242,-3.494275294518546
238501,12.143425154379758
29439,-10.813827493099344
286871,6.212971112057355
4051,-5.134800987419457
76997,1.558032942623456
254438,10.051384726019096
261780,7.661185174164682
230742,5.500770519889418
260059,6.550246088765271
96939,0.5713080457981694
93048,5.707417406396696
47773,-9.048114020480257
145837,0.6567416393240949
89855,3.543925473644927
20239,-6.48858984274505
109813,0.19204467835123995
133867,4.070769947927265
288942,11.287819937755623
299568,3.435072821206296
80356,-0.5052866220311264
95989,2.3511860309508643
302750,5.1753884081208605
268736,7.24410876045878
104938,-3.497893845936614
162568,-5.054587361424213
60429,-10.594617737301384
93988,0.6438247736490142
44533,-9.13300829286795
298685,8.136284994838443
81616,3.426777223834619
60297,-7.7646575464034555
56178,-10.151659696482964
88337,2.9885279233599618
230280,5.795757110543291
132878,2.575754074531475
90977,1.8801622470036765
117736,1.5850137816585792
145051,-8.609885503701411
134906,-3.624675680391705
293134,10.27225336073523
248941,6.213936153467962
76898,2.322312985719315
212980,8.240928593261488
44844,-9.319809048452756
149219,2.2672751664996222
289776,12.174857049028684
251594,8.43157586467423
194165,16.45046728167746
264682,2.6064964867275773
134530,1.4070512246520894
3292,-11.746785010638074
65525,-6.860813714287835
61240,-10.947304520606172
983,4.9168926069020245
40605,-7.391795265233923
116905,2.3347204808819537
183653,6.124681236832805
160833,-0.3483177964427742
155936,-9.015377449401212
86421,-2.333179176207727
39638,-5.1061188853833235
26894,-7.895660204610956
161876,-5.425901705415602
115335,0.9950578487938492
96813,0.07526411729769525
111573,-1.61806537834587
269036,7.915325915781178
223581,7.0573560471507095
225218,-0.6184368300067801
43925,-10.025848260700803
234599,4.918619556999922
159443,-1.2034318928517875
93070,-3.498443340928322
208360,7.948384298065517
242098,10.860963508828378
106534,0.5334110554270803
239116,8.225036781991683
227843,6.225740309731005
259473,8.012453414392711
111376,4.537440984760753
276618,9.035553723636927
44425,-6.2716250764133505
137813,0.6415866806829588
145598,-1.8242018563412015
210644,9.747467881776556
259148,8.608897003860006
137737,0.3953821367256176
100009,1.5771491375596365
22008,-12.280275046871251
168897,-7.918735346093728
172477,-4.653147821466747
43000,-7.939314802312738
128372,-0.7668401315675051
21895,-9.46036246487978
238755,2.59642500798078
17294,-5.3331127097401305
42684,-7.13249414712699
250515,4.934775163643601
107619,1.53272218058427
203493,4.203455488259295
229487,6.293776020454705
240930,4.45267002503666
50376,-10.053218700994986
190385,9.81725085398397
109175,1.1889769294387622
264003,2.399828703287847
55392,-9.783481104327178
32448,-5.395828964479886
2904,-5.028811927846438
281369,8.247947162637294
245451,7.725109314707647
90242,3.4734793165654576
86493,1.5602478046144148
243726,8.2115174108993
44645,-5.44097832098518
201368,4.330028195651922
132504,0.1698800990302449
123655,1.233595747151814
284327,4.405577240212686
19211,-6.425647003397365
155865,-8.162447128030957
187006,4.355514716118543
98721,-0.8918715810900024
193670,-0.6409745419774137
184195,4.63795551397343
7442,-8.869703377287914
257656,7.507383947020136
81416,-0.8694439619529136
288002,8.053795437654772
247429,-2.3116391001081564
207138,6.56618731795375
197066,5.977066634313174
251156,5.132717455685478
236133,4.356152697560468
209255,6.077089895615091
100358,-5.814834125562648
242326,3.7529753167032784
175748,9.855279964273485
236684,4.424075125377457
277850,8.415836843849652
296794,8.060125307172857
741,-8.449953122648905
186706,6.789791345703843
234514,5.456750440404213
117540,-3.0008358627630742
18143,-13.974180465676948
97221,2.9140696159926076
18404,-6.789540919269556
258496,7.191178487931763
218996,9.293817938808418
143752,6.461716816768716
50887,-8.497589635075146
301068,3.0316746683902838
171031,-8.81553127735276
122460,-2.6493922473910394
43489,-4.600165032953174
258484,6.569737576012853
52910,-9.630526488202694
238799,9.874493056938693
119374,-2.564765104779466
277182,9.566445486375454
161487,-4.869223353243792
63822,-7.672374177174043
220595,-0.12007299122332386
38982,-8.394435787067001
303087,4.087422463261696
178436,6.189346361453474
50750,-3.208125085399915
260541,8.14707813567783
31197,-6.071894652207061
39252,-8.907023802152684
150497,-6.5360849934062415
20403,-7.634853669550038
26919,-8.158119792945106
167863,-2.8570459977965457
239061,0.5738061325837741
280087,6.716161588710398
241064,4.811365099487796
73892,-6.301235477207157
262154,5.197555232364302
9072,-11.851040563278133
212153,9.352334560477994
103398,0.5356854459369707
290968,2.894130381096007
169539,-3.3097887532917794
286767,6.324320687934443
133201,3.3797669598627484
277050,4.055586544934456
219606,6.059326190786553
156425,-9.645594811572549
82239,1.5449498568143032
184944,14.876430115295692
192365,7.46076225080779
15130,-8.886630274720892
68651,-7.20639058224905
197465,3.2274404218640123
114708,4.087419249220863
265870,6.885872750866621
106858,-3.2921601372796814
288540,10.886738073463901
142913,-3.2666093822119744
160036,-9.983815249740971
19758,-8.904656665272542
84367,1.8880062399574373
134683,-0.458308784024934
23682,-8.754701902354897
158375,1.891183405821621
95373,-3.958324622775083
108061,-0.8931544406084888
9752,-8.57347661096128
148755,-1.7472616245385244
1742,-5.165500211964537
50984,-6.589486620033671
191597,5.209808656513103
265920,-0.11904344076692433
166871,-3.1818518730803342
98855,4.385329291749253
175543,11.351094568154155
219938,7.964414435500094
239586,10.437041929704186
45164,-6.265591504750443
91433,-2.204361803337765
148683,-0.1570419289055294
295345,8.557738908962438
88146,3.946381550946027
6977,-1.0756582485457424
253978,5.621461257599966
108202,1.080100127808532
184763,10.626210776968723
203500,9.69621360715895
266782,5.984960039943767
273864,6.967405290907128
121063,0.12462005530270007
300309,2.780936458102802
298500,7.298004311108868
296394,8.448153519770361
264101,5.544312380719491
118187,-1.814211546031498
266589,9.157071676536853
154939,-11.449546242146932
8246,-8.373125489543856
364,0.9845073432257698
33298,-4.297718530738982
38639,-8.476964094960787
23656,-8.861610023715661
182098,3.4088442756353614
220607,6.756666435818225
161621,-6.835645543730744
149233,1.2662329043580893
9883,-12.060922563964267
111279,-2.1385253164856235
101865,2.243578811592845
275343,5.434945422561035
112792,4.067482951053987
85803,2.3417720878566786
97598,-0.5643851368231618
201526,7.12638380747221
303065,1.8254434914596258
81258,2.8767065295533185
101877,1.706982419575572
45627,-3.5674616505633985
37556,-7.380038179860042
229672,3.447240153380959
244863,9.057881706558167
263071,6.849967066673078
103340,-0.4974405475198168
1993,7.629406986553117
152802,2.1177808488657615
125933,-2.7241697834296663
292537,4.425093755895009
143171,-1.4563086413072612
232213,7.036904951817473
210065,8.850551098842516
255762,6.600893004030956
78311,-0.47774128522429005
303576,9.668335047861918
123990,1.1955034194073022
161302,-9.429957242827456
238347,8.788214836147972
172809,-3.8507784894163
145097,2.4835343508910848
188908,8.112320120063375
303259,5.357929405476903
281876,8.11186369955512
158493,-7.226706421985246
233697,1.9513948647736397
245104,3.4801276365532283
105628,2.8211983119609427
131237,-0.1600129517908742
130951,0.8461709546481242
27603,-10.324388030418941
293837,5.46191202832778
157025,-9.406728546720752
289243,-4.577608084274588
47621,-10.881537588831419
5929,-11.85933124070856
171006,-5.692180480143078
171610,-3.0362749369339044
129117,0.6769845069301336
27361,-10.922828964290543
296709,6.3720469640950945
166565,-8.302830263978707
253476,9.076548475804216
74553,-3.997839954640593
177788,7.371010506683409
87827,1.6838584103248277
243585,7.039496443002171
275594,6.081721863267697
20968,-8.364017925500525
106602,-0.5808268958221674
290655,-3.615304631769871
230522,8.262054805928473
99969,4.989880960571536
136043,2.7051228714799085
129252,1.7023067976421278
129543,2.5147521262177452
261602,2.586966595424765
90197,1.7779458424260177
41009,-2.2659748886361837
118964,3.3657967482631377
112373,5.609558305935105
295241,6.436561624458191
131167,1.027565298612776
298088,11.695770403980841
105885,1.2957717734291074
179777,11.336010364253301
259659,5.769601029897969
116954,-1.483194056909444
84525,1.1378477066851411
51415,-8.265010000774321
70741,-11.662766095433406
107640,2.881713037421062
289585,7.5003466660835985
205276,5.775531983671104
55248,-6.668130051006918
20766,-7.963414182298951
155070,-8.400647060141644
88330,0.5398754165428375
101216,-2.224931623967326
177147,3.8183163566918332
31488,-7.3772215964202905
184135,6.299775349758689
204222,7.079129359644883
301889,6.942812948717187
104126,-0.9785295073370519
77876,1.951245333806981
225504,4.862639454874061
114685,1.4891402337742612
303321,6.404504539692213
173416,12.326003170473081
58407,-9.344164840339294
204777,11.939950469346268
111564,2.572963834410042
179873,12.458484278097057
119199,6.826017185232278
54333,-4.913318770592326
14546,-8.466829811617405
96105,-4.628869606146367
15903,-10.146421492710088
275898,5.704915746007272
292599,1.110873374518895
78552,4.378441594888557
144158,3.296138322713899
52690,-6.417036747607644
132141,3.2113903922816336
214343,7.554242735064759
295997,3.5824941599596576
258957,9.588862630317534
118452,0.48192146332124597
99591,1.824052536168842
22461,-8.242500941323788
67951,-8.512315658548514
24010,-8.366598768358857
233766,3.738854489419951
67265,-6.326012906149983
56226,-10.822218287840672
286669,5.225601334301873
271583,5.9640195356754795
131819,3.530009035818036
175081,4.618325890529332
62341,-12.60841105647651
235716,5.335764484244323
171469,-2.7379361981634798
130802,1.997779190890059
71541,-3.8678872535678095
2929,-6.767682795192967
92203,1.0539086673512232
254164,6.278633673682031
198927,10.470240495708623
242274,7.465524644420023
232182,4.284508032397144
57764,-7.39407272158721
28212,-12.151382101401072
14235,-11.85732438875822
111596,-0.6412534214494231
174943,12.06317423415493
244346,6.1554594625045755
82857,-2.560590188473142
242751,3.7126890083114774
244571,9.015664569312298
291168,9.202492230328644
177659,1.6413456009519145
168102,-7.3946423854263985
132681,-0.0057561187212820655
28395,-4.074886501069225
190920,0.361683888265445
11867,-11.377933891866013
199336,9.286929256168161
61219,-7.0888851547744
106820,-2.990685644052261
167361,-8.614509483187971
90011,5.102028006648049
295156,2.4548527107909557
271596,3.2274159988526874
129740,-0.853165121425365
127155,1.7649283059754786
34178,-6.379344642149553
151474,3.478961496604877
264528,-0.16215438419749745
186259,9.18414204706469
135901,1.0640068699352128
106562,2.8907084973451367
198155,-0.175150755991377
57530,-8.336352909226482
50149,-9.847924475906323
124149,0.8618284839435479
12131,-7.426018588100502
190326,5.926463280291702
34611,-4.2923370378236765
106288,2.907763654436527
279853,6.515002347289235
79043,2.944779742715358
113704,0.3329906176608153
145650,-4.162235920605995
170132,-3.842414428241161
179571,8.395248051641143
125840,-0.9258032553993902
84328,0.6028023861232196
34216,-9.617368020638368
235825,4.744035319670493
157430,-8.596810250018429
210230,9.65515956089046
275856,6.677100862114378
139348,-3.3499560527662635
275116,10.799669443488947
102905,3.847620018393243
188533,9.107803206876019
111229,0.797318944851589
79015,-1.2974652843084307
284741,7.914199148225512
118883,2.289781701691957
114445,0.8645715871477956
22245,-13.800639123127166
298379,6.231651529902337
245250,5.514740151983462
292899,11.502686775685344
207399,9.909584437778552
149707,3.810526179889851
12950,-10.420792613505524
157881,-4.321841235679066
260429,2.2097565808428
101864,-2.5345898087746197
245040,5.931196548898986
6251,-13.505188714674153
275725,2.320472199740507
87943,2.3819771320858423
168484,-4.3241701471343825
65340,-4.990245552842955
256395,-1.5268499581830866
268165,6.210343804344748
46335,-7.139094152465456
281275,12.342763782717297
126838,2.4133088286060924
85077,1.0996199480029882
146911,2.0509417286846774
273895,5.158255415395704
233097,4.446861546086356
261471,8.11969665006382
135926,1.0013593648986028
211654,5.913065310980432
116499,3.04554427516811
280126,3.881150925924023
184724,5.443091863660678
153990,1.2607177685932478
75694,-5.595615419010724
51888,-8.178474386322572
25255,-7.395215367905947
258660,7.586406271056082
9310,-9.529408757736613
28829,-7.281844048721166
27593,-8.397628868619082
231445,5.742260911429987
80000,0.5702096717611774
253849,3.9445357358769337
94777,1.6631169362199132
80806,-2.475135273279688
144445,1.749680327670527
263992,6.538431687238183
274300,6.0537764546564885
60098,-5.073212228138904
10256,-3.5533799022458656
109089,5.2266490470815
72110,-5.853678716905091
62891,-5.131042022590433
62358,-10.85392228504117
217772,8.465536141846641
30524,-9.962402673417841
217938,6.3957304784851035
63186,-10.69619402197161
185163,5.827849751453866
118030,-2.4858130396275846
245277,0.6310343885230358
133077,1.2385762438624097
277664,1.9150219324262396
264226,11.760916890231163
144920,1.3991214307219784
274061,3.931568340856516
98514,-1.3368880088588784
233782,6.850413190804915
252768,6.0703431396759475
209342,6.733006184116662
131529,1.6816587957002276
269852,8.299407100268175
113920,-3.0160248790148763
257612,5.996719342048634
99621,2.6929518180917786
36199,-11.853563603667212
262914,7.25492162810088
194878,0.5481494414304655
185260,5.002451142911679
7137,-8.491194164637998
227809,7.492122575007611
57973,-3.73280309696745
134267,-1.5206449051877569
221684,1.371729708287207
174642,9.086537021655563
9386,-7.699688687564749
14413,-5.588344866780796
88553,2.9465200500320288
48368,-9.165726383015759
26911,-4.890490884474116
297292,7.583794294626394
75470,-11.082634884847204
136609,-0.5930509053455535
148503,1.4856180207742247
177955,3.9465640453418387
277570,8.045200992218158
227006,8.443960486805361
191920,11.698366050516421
197958,8.098743927422623
226618,1.4920404869084392
58192,1.685851284487314
100575,3.7461758375592122
254334,4.645815676964003
286414,10.439436268278413
126787,2.8919796392838206
218055,10.703319265773441
70010,-8.606372910203953
186966,10.249390424002256
298881,9.350412922617615
257529,5.878867701348847
143652,2.2330813796412152
147553,2.9648767126540085
199750,5.4878385303091495
273513,5.389636463545597
95158,7.3377232959061045
241122,7.9088576184991295
80590,1.9997798482404654
202947,0.002763310972373807
103855,0.0906970422753825
287877,7.362512264459438
207916,4.0279013176325495
236350,8.59448674010573
144086,3.3112151787145283
272911,0.01920761406068629
229762,8.679438389370286
269993,5.675516675070236
103979,-2.608303083021784
137385,2.2303655743643613
261973,10.48814453195093
78791,3.1189119849661187
304261,4.28907716285286
254908,7.457820351044565
127871,0.4072507813807578
194945,5.400204424328623
15665,-12.856388154503755
133983,6.079152538774399
142563,0.8018171182303645
10339,-12.799204352346393
257815,4.124650418340547
160367,-7.756128761614105
269451,2.5448643548848113
72847,-4.470715211405255
169802,-3.5512612985427148
78268,2.494499414982477
50204,-13.163244086233245
155353,-8.553951444139251
109396,3.365923350503793
249526,9.408476885490758
192046,9.761494497481571
262744,10.06081208975015
213793,4.5999731803939445
119069,0.522957402297606
211713,6.1671382467632725
203682,8.449010606577094
147800,2.8562450579922074
9695,-5.449608592855791
236445,4.0490179886478845
251046,9.405163463763778
274832,11.21831064279378
14954,-10.136159859180092
247465,5.908650180945147
5068,-1.7069593638397342
37118,-5.280474263895569
230833,7.241575254906751
176469,5.862587036619992
31014,2.3957380764783673
285055,9.486327143695522
247510,8.465895397495753
119294,1.398553504677109
148029,3.861883251894552
285621,10.916840335564505
151620,1.1113472368390975
233190,8.055262085515642
6736,-7.910737721453939
32418,-12.544775584679536
87120,1.7798232560776053
237559,9.101079820718335
261684,-0.2747357093266863
143614,-0.46027697452286576
155043,-13.974226148564394
76976,0.08820129714489763
89782,-0.6532113100580131
154736,-6.6668032402474
299766,8.153613798850015
106584,2.565886867571425
301625,3.7355815310029294
112529,-0.4544523426834338
188683,7.317097393856857
75156,-5.58236756556006
220357,4.176910939937345
133554,-1.1751863860495562
279091,5.21766075407256
23247,-11.381563215729509
2837,-10.513851395572754
172489,-4.64683838405518
142584,3.5998674723946067
109730,2.1085005822401794
163488,-6.2828930373694325
130962,-0.4014692350329549
149711,-1.9098262985107763
167802,-0.7186451720127158
183204,8.627281724559534
182827,9.311005904299353
9506,-7.505101676451373
13748,-6.417123689869943
162893,-3.2415966958669746
10576,-7.553525221991621
153576,1.198838460332949
352,0.785579923069909
286146,5.073818483537046
80417,2.8846526601287557
216123,6.845702521286685
237389,4.95632300025919
157994,-3.3823194826228367
305550,7.407621145716888
147379,2.7962663507925707
166438,-3.949336403729579
171002,-4.659593149201463
216913,5.192658352288389
265528,3.7909144886544746
51523,-9.793270158854623
199115,3.902035828302667
94423,5.328490452683321
39223,-10.235048666590142
14822,-7.199978938901882
252570,8.987793186917736
146465,3.871293252558729
15390,-10.273894402724837
82347,-0.13448714756225005
76212,1.2757966032870676
170389,-5.778744861278821
108707,-5.885561867020962
47998,-6.930447856647567
256347,3.427570985254035
221154,10.781138608535043
226686,5.214686563551014
221922,7.17366359476012
114967,0.6609420649882344
176944,13.123130022737183
227556,4.736977001846491
148792,7.827722879349952
87743,-0.9987619829332632
188441,10.492170891459045
104162,-0.8934760160070893
282236,2.7396367251211005
24213,-6.2762557121195295
197633,-7.460631820408195
151563,0.25360473897481267
276736,2.6950402455825415
191411,3.5649134059594196
184594,7.964913946965825
160919,-7.347592591506232
259524,5.6695845320479155
23046,-10.658311300907638
80865,0.24609980465632744
34290,-8.289616400788143
110141,-0.09359275974915277
224259,3.0314673209915415
170104,-3.754981207216768
296118,3.4890748968148455
1653,-10.619724647906251
152690,1.116321829299891
27354,-4.202793400064298
27834,-3.4028406118004733
284395,6.515707989580848
12024,-9.407638956495818
47537,-12.86290306772127
283830,9.311106877323386
84523,3.846543170939919
153842,1.8036964979053396
262789,8.741939390930407
286272,-1.0824425708084777
242129,7.464605874730922
303665,9.290338505349073
30625,-1.7450700630076037
81786,-3.2181413281104763
122706,2.4608353959741662
26020,-0.7214920111388474
152094,1.8913798107430662
