ids,score
85225,-0.20620655001667595
108470,-0.3959209020799739
32201,-0.41238098665194783
294418,-0.26105653153067104
143615,-0.2655217539092213
130159,-0.5866132449955013
119764,-0.28063980919628084
169192,-0.030932869184477043
153061,-0.36273804137766924
201260,-0.4241146184051587
71329,-0.2600100004711218
176681,-0.4241146184051587
289487,-0.08959624051136099
386,-0.003619717571944186
143187,-0.3959209020799739
139030,-0.3959209020799739
214434,-0.30815711498080195
126002,-0.3037560443723337
115983,-0.28063980919628084
184700,-0.26105653153067104
140869,-0.28063980919628084
241338,-0.16490906413881756
182418,-0.3477241536868641
269121,-0.26105653153067104
254160,-0.3330858758345711
296493,-0.4013537766990459
154483,-0.2707998187789497
1706,-0.08074840536248162
13338,-0.3169274166398487
166956,-0.11468430814320511
196018,-0.24035347100645582
159870,-0.5697293692654749
9804,-0.25166117900285756
8705,-0.4586608413571881
2627,0.13427356367202387
77270,-0.4406434775752909
66509,-0.11643238888178763
4543,-0.31116867659634206
256680,-0.4241146184051587
301892,-0.30206648328910424
118979,-0.29290517925251996
197907,-0.32486745471183975
305338,-0.16994418826461366
173315,-0.33019606539197693
3820,-0.14806389144710175
218299,-0.3538198610685264
185986,-0.4241146184051587
76642,-0.34211040672899934
81789,-0.28063980919628084
54486,-0.5657618050837591
1190,-0.09719001404829206
163662,-0.3004668901898103
101622,-0.31967760997020395
177755,-0.2176017662607929
64139,-0.28088794799711986
177081,-0.40481248949990584
254333,-0.18544695240364975
69338,-0.09563637433042799
172978,-0.44699238660288393
122600,-0.28063980919628084
119704,-0.28063980919628084
177583,-0.5009371629246534
246923,-0.08458675075211328
162865,-0.5500412902824193
155400,-0.3111231214267773
145435,-0.28063980919628084
159044,-0.35617777621180785
76010,-0.28063980919628084
302236,-0.27553629201738405
188432,-0.32708833128806414
100029,-0.3428118976177532
152310,-0.3959209020799739
13154,-0.32097174632781816
294803,-0.08458675075211328
45056,-0.5397061646338259
244483,-0.32708833128806414
46223,-0.372995258306395
39519,-0.5049880081523302
146644,-0.4227767863623008
94695,-0.28063980919628084
151836,-0.28063980919628084
96610,-0.28063980919628084
137050,-0.29290517925251996
95011,-0.28063980919628084
160727,-0.5479262356283117
282738,-0.08959624051136099
151758,-0.1256439939636764
129342,-0.42858784310340725
139932,-0.3976946289025976
281773,-0.21344560614652505
146139,-0.28063980919628084
35725,-0.4096561261278049
164493,-0.13068317034176744
57400,-0.3397403763862698
226428,-0.28386757354041253
107707,-0.35449516936696146
1407,0.11444762876669094
43263,-0.2485118079995983
260702,-0.5009371629246534
229736,-0.5489616113486047
145213,-0.28063980919628084
190176,-0.4241146184051587
185852,-0.4241146184051587
102096,-0.2196916625339623
37662,-0.31053916745223115
189419,-0.2454275816349725
798,-0.2119911588260842
9644,-0.4354818841794683
237599,-0.32732396461360846
99194,-0.28063980919628084
43909,-0.23045849344715943
275183,-0.2176017662607929
43479,-0.264136778909416
297956,-0.4241146184051587
110329,-0.28063980919628084
257705,-0.29912796274035286
297964,-0.2826074965247737
214065,-0.465088657445628
105297,-0.42973301178680234
141294,-0.3954238251392642
210458,-0.29912796274035286
59292,-0.4248250003768428
160160,-0.4443046098623701
287081,-0.24035347100645582
263958,-0.26105653153067104
196154,-0.22631793987304843
59760,-0.1566204064847903
162270,-0.5983266450788686
151153,-0.43180933813794625
280065,-0.24035347100645582
66744,-0.23045849344715943
153696,-0.5005462359465184
143849,0.005896413085320454
201675,-0.2454275816349725
77966,-0.2196916625339623
79557,-0.29290517925251996
67823,-0.3793498442872712
126757,-0.28063980919628084
62645,-0.3884647700939473
1682,-0.037547142625566715
120041,-0.31336833429422795
28714,-0.3806995686179417
57744,-0.18770738127305267
217657,-0.24035347100645582
5837,-0.12236680257509996
246597,-0.2717404340564399
156923,-0.2526482175816142
8951,-0.33013037106102394
242028,-0.29912796274035286
143534,-0.31336833429422795
271379,-0.2176017662607929
31252,0.01627075521744775
138158,-0.20620655001667595
289439,-0.423321177726947
222137,-0.18388989288970636
69547,-0.11958620138500634
87667,-0.28063980919628084
121101,-0.29290517925251996
276317,-0.4241146184051587
2085,0.07829569624992544
287752,-0.3477241536868641
179396,-0.3740674356232069
147846,-0.38344229950870623
196497,-0.2717404340564399
115757,-0.29290517925251996
189910,-0.25677504289936187
139298,-0.1140787130763971
47929,0.01627075521744775
268423,-0.2864797021271823
81549,-0.21294669512186848
255965,-0.4241146184051587
79050,-0.28063980919628084
48064,-0.6024137822495501
264650,-0.36004263520668006
240771,-0.26105653153067104
140192,0.24053117298513438
11999,-0.04430827980012217
4132,-0.32259363481564635
20176,-0.42047637291176587
161246,-0.6754780468065698
150635,-0.29290517925251996
21956,-0.7242500428336025
39242,-0.6756617949492085
238501,-0.24035347100645582
29439,0.01627075521744775
286871,-0.4241146184051587
4051,-0.43224961742887924
76997,-0.28063980919628084
254438,-0.08425282317351461
261780,-0.3477241536868641
230742,-0.08458675075211328
260059,-0.24035347100645582
96939,-0.20620655001667595
93048,-0.256204616692715
47773,-0.08349235757674307
145837,-0.28063980919628084
89855,-0.29290517925251996
20239,-0.5681029420554745
109813,-0.29290517925251996
133867,-0.29290517925251996
288942,-0.18544695240364975
299568,-0.08496838804297918
80356,-0.37516826093414546
95989,-0.36826863317049735
302750,-0.11905632148124101
268736,-0.34216948966180305
104938,-0.2196916625339623
162568,-0.6550877087895522
60429,-0.23740988627178386
93988,-0.28063980919628084
44533,-0.14469336377097805
298685,-0.34613305860070526
81616,-0.20620655001667595
60297,-0.4376039878677965
56178,-0.16927551051144635
88337,-0.29290517925251996
230280,-0.4241146184051587
132878,-0.28063980919628084
90977,-0.28063980919628084
117736,-0.28063980919628084
145051,-0.28063980919628084
134906,-0.34211040672899934
293134,-0.27553629201738405
248941,-0.4048486329786269
76898,-0.4727758539789295
212980,-0.36364280252892206
44844,0.01627075521744775
149219,-0.4894669548075744
289776,-0.24035347100645582
251594,-0.2927272183907634
194165,-0.27967307435337047
264682,-0.4241146184051587
134530,-0.28063980919628084
3292,-0.2318585381632755
65525,-0.2050531396623336
61240,-0.23045849344715943
983,-0.07634978366501796
40605,-0.2643952070932863
116905,-0.27250273661110813
183653,-0.24035347100645582
160833,-0.6654273165414749
155936,-0.2590080111956431
86421,-0.1735001907021385
39638,-0.17244017230042055
26894,-0.3793498442872712
161876,-0.27169573308918227
115335,-0.29290517925251996
96813,-0.4603788459393143
111573,-0.23388735115771014
269036,-0.40474636099555783
223581,-0.32708833128806414
225218,-0.24035347100645582
43925,-0.15087228182975132
234599,-0.4241146184051587
159443,-0.504230471510905
93070,-0.4674106609309947
208360,-0.24035347100645582
242098,-0.2719873653492645
106534,-0.38344229950870623
239116,-0.20473570086416584
227843,0.0910385865126068
259473,-0.18544695240364975
111376,-0.36826863317049735
276618,-0.24035347100645582
44425,-0.5918820981936379
137813,-0.20620655001667595
145598,-0.530552572839558
210644,-0.24035347100645582
259148,-0.2671394036069067
137737,-0.18601347062915533
100009,-0.1256439939636764
22008,-0.41356361366247024
168897,-0.21798193348705577
172477,-0.26253245750082416
43000,0.01627075521744775
128372,-0.530552572839558
21895,0.01627075521744775
238755,-0.32708833128806414
17294,-0.19068626210832063
42684,-0.2559753461662838
250515,-0.4241146184051587
107619,-0.5438484904497728
203493,-0.2176017662607929
229487,-0.24035347100645582
240930,-0.2454275816349725
50376,-0.2559753461662838
190385,-0.2909203205466314
109175,-0.22644161102810464
264003,-0.13417756491758448
55392,-0.23045849344715943
32448,-0.26327153748631876
2904,-0.10093668858364555
281369,-0.08458675075211328
245451,-0.4241146184051587
90242,-0.28063980919628084
86493,-0.38344229950870623
243726,-0.4048486329786269
44645,-0.2250556930640634
201368,-0.33066826418188466
132504,-0.3959209020799739
123655,-0.20620655001667595
284327,-0.4241146184051587
19211,-0.2821582092337916
155865,-0.14999603300482595
187006,-0.2706615212539715
98721,-0.38344229950870623
193670,-0.3119064612244628
184195,-0.33084339402424423
7442,0.0010957932054417435
257656,-0.4048486329786269
81416,-0.28063980919628084
288002,-0.4048486329786269
247429,-0.36364280252892206
207138,-0.22164442514895624
197066,-0.4241146184051587
251156,-0.20201310225429917
236133,-0.31172632848504594
209255,-0.225976616424185
100358,-0.231342338888236
242326,-0.13895865776248395
175748,-0.17746820222897336
236684,-0.4241146184051587
277850,-0.27553629201738405
296794,-0.3477241536868641
741,-0.1969979762611275
186706,-0.4241146184051587
234514,-0.24164183978579554
117540,-0.33340522894072955
18143,-0.09007617302072243
97221,-0.28063980919628084
18404,-0.19517219425341664
258496,-0.3477241536868641
218996,-0.27553629201738405
143752,-0.3065402559999293
50887,0.004206910411418144
301068,-0.4241146184051587
171031,-0.26591489296019455
122460,-0.28063980919628084
43489,-0.3013891832446514
258484,-0.24164183978579554
52910,-0.07487567695015979
238799,-0.24035347100645582
119374,-0.46176682954530374
277182,-0.2454275816349725
161487,-0.45436140652912405
63822,-0.43848016681773355
220595,-0.29095258797633333
38982,0.01627075521744775
303087,-0.32708833128806414
178436,-0.4048486329786269
50750,-0.07061607664986397
260541,-0.35372310052517336
31197,-0.41755149687354065
39252,-0.4863745506326388
150497,-0.28063980919628084
20403,-0.5338600238457656
26919,-0.1566204064847903
167863,-0.25836737524326325
239061,-0.33066826418188466
280087,-0.4241146184051587
241064,-0.4241146184051587
73892,-0.45899334152792237
262154,-0.24035347100645582
9072,-0.3880430791408299
212153,-0.18371802335338294
103398,-0.08933075273156078
290968,-0.36364280252892206
169539,-0.5265150696107668
286767,-0.3477241536868641
133201,-0.3959209020799739
277050,-0.3740674356232069
219606,-0.08458675075211328
156425,-0.3173543772682499
82239,-0.5608427725224217
184944,-0.27553629201738405
192365,-0.08458675075211328
15130,-0.04430827980012217
68651,-0.16927551051144635
197465,-0.13177432368812844
114708,-0.28063980919628084
265870,-0.32708833128806414
106858,-0.38344229950870623
288540,-0.22164442514895624
142913,-0.28063980919628084
160036,-0.6067973283153073
19758,-0.515509914219991
84367,-0.29290517925251996
134683,-0.46804539513667975
23682,-0.2948788142145323
158375,-0.5785153579741623
95373,-0.5750213810584855
108061,-0.26760426809493254
9752,-0.17765570862056504
148755,-0.28063980919628084
1742,-0.10420407941682239
50984,-0.4036466552753122
191597,-0.4241146184051587
265920,-0.4519725129948695
166871,-0.21798193348705536
98855,-0.3486025017164587
175543,-0.2454275816349725
219938,-0.2454275816349725
239586,-0.2690453013064195
45164,-0.5278121828992318
91433,-0.28063980919628084
148683,-0.29290517925251996
295345,-0.22670750985174246
88146,-0.6727180096176176
6977,-0.23826630297125834
253978,-0.10079202111438335
108202,-0.29290517925251996
184763,-0.4241146184051587
203500,-0.34966223343409947
266782,-0.4048486329786269
273864,-0.08458675075211328
121063,-0.28063980919628084
300309,-0.3411400226782179
298500,-0.08458675075211328
296394,-0.4241146184051587
264101,-0.0654254811961622
118187,-0.5866132449955013
266589,-0.2176017662607929
154939,-0.26928332722267145
8246,-0.1642314152064136
364,-0.0781692057432045
33298,-0.4655230028951649
38639,-0.23938081777048303
23656,-0.3206968132891367
182098,-0.4241146184051587
220607,-0.16776582690917882
161621,-0.51626239930056
149233,-0.4151169305688635
9883,-0.2669147783547858
111279,-0.47932169480669135
101865,-0.3010659428592805
275343,-0.10138501216632526
112792,-0.28063980919628084
85803,-0.30070877300781756
97598,-0.38344229950870623
201526,-0.24035347100645582
303065,-0.24035347100645582
81258,-0.28063980919628084
101877,-0.28063980919628084
45627,-0.2856164609640836
37556,-0.41161824440135397
229672,-0.4241146184051587
244863,-0.24035347100645582
263071,-0.4241146184051587
103340,-0.42858784310340725
1993,-0.05360850246425526
152802,-0.1256439939636764
125933,-0.3536743924121378
292537,-0.22670750985174246
143171,-0.39538774885197814
232213,-0.25084343519006486
210065,-0.3477241536868641
255762,-0.08458675075211328
78311,-0.34211040672899934
303576,-0.2454275816349725
123990,-0.14150705440392378
161302,-0.46535708553672506
238347,-0.27672471718758634
172809,-0.29781398016420313
145097,-0.29290517925251996
188908,-0.4241146184051587
303259,-0.24035347100645582
281876,-0.24035347100645582
158493,-0.4741522271568814
233697,-0.5009371629246534
245104,-0.31277580877577293
105628,-0.3959209020799739
131237,-0.30788832359982377
130951,-0.28063980919628084
27603,-0.1428290633591081
293837,-0.4241146184051587
157025,-0.23642971129348034
289243,0.059832765440321026
47621,-0.29455278063174406
5929,-0.04430827980012217
171006,-0.2835500955629578
171610,-0.3925999399027175
129117,-0.20620655001667595
27361,-0.03116125143976524
296709,-0.24035347100645582
166565,-0.5274687801915126
253476,-0.549993522302171
74553,-0.24020392499293391
177788,-0.2986735173165999
87827,-0.28063980919628084
243585,-0.32708833128806414
275594,-0.3392687227242147
20968,0.004206910411418144
106602,-0.28063980919628084
290655,-0.4761712363710254
230522,-0.35372310052517336
99969,-0.2851737793533193
136043,-0.29290517925251996
129252,-0.381137891341409
129543,-0.28063980919628084
261602,-0.4241146184051587
90197,-0.28063980919628084
41009,-0.1103812237562318
118964,-0.29290517925251996
112373,-0.21161505159139807
295241,-0.24035347100645582
131167,-0.2196916625339623
298088,-0.27553629201738405
105885,-0.22644161102810464
179777,-0.21663811706414995
259659,-0.16490906413881756
116954,-0.3357730908010858
84525,-0.28063980919628084
51415,-0.47180768484303326
70741,-0.3880430791408299
107640,-0.29290517925251996
289585,-0.4241146184051587
205276,-0.4380771331088694
55248,-0.6006785036026439
20766,-0.48592015447818604
155070,-0.43882797378348337
88330,-0.3954238251392642
101216,-0.28063980919628084
177147,-0.4241146184051587
31488,-0.4019032698979036
184135,-0.24035347100645582
204222,-0.25292370446254314
301889,-0.08458675075211328
104126,-0.28063980919628084
77876,-0.38344229950870623
225504,-0.24035347100645582
114685,-0.28721501343345834
303321,-0.225976616424185
173416,-0.27553629201738405
58407,-0.29983125592246396
204777,-0.3330858758345711
111564,-0.20620655001667595
179873,-0.1642025483819998
119199,-0.28063980919628084
54333,-0.0485871130204597
14546,-0.32718899018962994
96105,-0.38344229950870623
15903,-0.1840249654397956
275898,-0.1360040547235034
292599,-0.3080933541659731
78552,-0.28063980919628084
144158,-0.28063980919628084
52690,-0.721689247895018
132141,-0.22644161102810464
214343,-0.32708833128806414
295997,-0.08563626819923961
258957,-0.08458675075211328
118452,-0.40515385498254103
99591,-0.3597866579717938
22461,-0.19323092827554428
67951,-0.04430827980012217
24010,-0.18457786361380127
233766,-0.5009371629246534
67265,-0.2755706092135055
56226,-0.25916317037657494
286669,-0.4241146184051587
271583,-0.4241146184051587
131819,-0.3959209020799739
175081,-0.33066826418188466
62341,-0.5396697086658698
235716,-0.2454275816349725
171469,-0.009735674633198943
130802,-0.28063980919628084
71541,-0.48671246687669223
2929,-0.19242745348722218
92203,-0.28063980919628084
254164,-0.4241146184051587
198927,-0.17345478474656714
242274,-0.3312586060807681
232182,-0.16994418826461366
57764,-0.07061607664986397
28212,-0.23563932040572258
14235,-0.1428290633591081
111596,-0.38344229950870623
174943,-0.27553629201738405
244346,-0.4241146184051587
82857,-0.28063980919628084
242751,-0.15530389359060862
244571,-0.2706615212539715
291168,-0.24035347100645582
177659,-0.3740674356232069
168102,-0.1707432749206784
132681,-0.28063980919628084
28395,-0.16582281956563247
190920,-0.42940781058834626
11867,-0.04430827980012217
199336,-0.27553629201738405
61219,-0.2717710322383142
106820,-0.2196916625339623
167361,-0.3126340939511087
90011,-0.4727758539789295
295156,-0.32708833128806414
271596,-0.15074055557988153
129740,-0.28063980919628084
127155,-0.5404668979845206
34178,-0.31253469070766327
151474,-0.20620655001667595
264528,-0.4562916648525879
186259,-0.2581658760723037
135901,-0.29290517925251996
106562,-0.1256439939636764
198155,-0.46158137459132453
57530,-0.18394407253564343
50149,-0.25515005019039144
124149,-0.6143716060593305
12131,-0.2923842487831506
190326,-0.4241146184051587
34611,-0.35596569124544813
106288,-0.28063980919628084
279853,-0.2454275816349725
79043,-0.28063980919628084
113704,-0.28063980919628084
145650,-0.5646186639530687
170132,-0.44689675708514587
179571,-0.08959624051136099
125840,-0.3954238251392642
84328,-0.28063980919628084
34216,-0.16927551051144635
235825,-0.2454275816349725
157430,-0.34753678692058093
210230,-0.32708833128806414
275856,-0.21663811706414995
139348,-0.28063980919628084
275116,-0.12106495648021247
102905,-0.28063980919628084
188533,-0.27553629201738405
111229,-0.20620655001667595
79015,-0.38344229950870623
284741,-0.22164442514895624
118883,-0.35449516936696146
114445,-0.18601347062915533
22245,-0.37276377036152464
298379,-0.1360040547235034
245250,-0.677618649962978
292899,-0.27553629201738405
207399,-0.3477241536868641
149707,-0.28063980919628084
12950,-0.04430827980012217
157881,-0.6044126728399679
260429,-0.3121697743329695
101864,-0.27384420849209207
245040,-0.07924446236546694
6251,-0.4748475041949673
275725,-0.3324094846472979
87943,-0.28063980919628084
168484,-0.4776265266520552
65340,-0.35696599449894484
256395,-0.39657999220756474
268165,-0.4241146184051587
46335,-0.04430827980012217
281275,-0.3477241536868641
126838,-0.28063980919628084
85077,-0.28063980919628084
146911,-0.28063980919628084
273895,-0.4241146184051587
233097,-0.406023839897776
261471,-0.10062116257627865
135926,-0.26705488587507065
211654,-0.2848335178838813
116499,-0.42858784310340725
280126,-0.33066826418188466
184724,-0.32708833128806414
153990,-0.28063980919628084
75694,-0.29528520638871514
51888,-0.4255442383591459
25255,-0.3880430791408299
258660,-0.24035347100645582
9310,-0.08349235757674307
28829,-0.4222156764023451
27593,-0.2858248264102495
231445,-0.08458675075211328
80000,-0.28063980919628084
253849,-0.2454275816349725
94777,-0.38344229950870623
80806,-0.28063980919628084
144445,-0.29290517925251996
263992,-0.32708833128806414
274300,-0.13817294337824002
60098,-0.5825704717520507
10256,0.004651357037386998
109089,-0.28063980919628084
72110,-0.2878750882406456
62891,-0.1778316944816001
62358,-0.11643238888178763
217772,-0.3073991139150008
30524,-0.42695863902784054
217938,-0.4241146184051587
63186,-0.3278253566472168
185163,-0.3172946228592459
118030,-0.5810885744484925
245277,-0.15439369719533114
133077,-0.28063980919628084
277664,-0.4241146184051587
264226,-0.25098855268469455
144920,-0.40685580935085197
274061,-0.4048486329786269
98514,-0.21161505159139807
233782,-0.18958703171869662
252768,-0.31813362623767594
209342,-0.26105653153067104
131529,-0.18601347062915533
269852,-0.24035347100645582
113920,-0.28063980919628084
257612,-0.4241146184051587
99621,-0.28063980919628084
36199,-0.323147504823219
262914,-0.24035347100645582
194878,-0.19431590458171824
185260,-0.25677504289936187
7137,0.07815141858749303
227809,-0.3276413485545085
57973,-0.25916317037657494
134267,-0.5527385064618379
221684,-0.28483933621970176
174642,-0.24035347100645582
9386,-0.5294491587414395
14413,-0.3263075530675339
88553,-0.30515852682425376
48368,-0.3963546933957475
26911,-0.30093265474265424
297292,-0.27424231065532934
75470,-0.07487567695015979
136609,-0.38344229950870623
148503,-0.1256439939636764
177955,-0.4048486329786269
277570,-0.4241146184051587
227006,-0.18544695240365003
191920,-0.2063244977206906
197958,-0.10062116257627865
226618,-0.23511726720997253
58192,-0.4078389937453162
100575,-0.30788832359982377
254334,-0.492430629529793
286414,-0.1360040547235034
126787,-0.3959209020799739
218055,-0.14232025577912985
70010,0.04656452237776441
186966,-0.10062116257627865
298881,-0.27553629201738405
257529,-0.4241146184051587
143652,-0.29290517925251996
147553,-0.28063980919628084
199750,-0.27553629201738405
273513,-0.32708833128806414
95158,-0.5586133956702362
241122,-0.27553629201738405
80590,-0.31336833429422795
202947,-0.29912796274035286
103855,-0.28063980919628084
287877,-0.24576596676673573
207916,-0.4241146184051587
236350,-0.3477241536868641
144086,-0.20620655001667595
272911,-0.06360540666803735
229762,-0.4048486329786269
269993,-0.38220598628068325
103979,-0.2196916625339623
137385,-0.28063980919628084
261973,-0.25292370446254314
78791,-0.31336833429422795
304261,-0.33066826418188466
254908,-0.24035347100645582
127871,-0.38344229950870623
194945,-0.4241146184051587
15665,-0.23045849344715943
133983,-0.28063980919628084
142563,-0.28063980919628084
10339,-0.5179088564017151
257815,-0.4241146184051587
160367,-0.24502221041805244
269451,-0.16457346404472514
72847,-0.3807677333586813
169802,-0.08320985709511934
78268,-0.36826863317049735
50204,-0.47627933085318364
155353,-0.3760240314852282
109396,-0.3954238251392642
249526,-0.4241146184051587
192046,-0.3330858758345711
262744,-0.4241146184051587
213793,-0.32708833128806414
119069,-0.3959209020799739
211713,-0.19783435554158102
203682,-0.4241146184051587
147800,-0.38344229950870623
9695,-0.33647079445453043
236445,-0.25677504289936187
251046,-0.4241146184051587
274832,-0.2454275816349725
14954,-0.23301660524222825
247465,-0.25292370446254314
5068,-0.2834082411880747
37118,-0.3793498442872712
230833,-0.1642025483819998
