ids,score
103987,-0.03244977505445165
184996,0.3837098193221263
168241,-0.48742484314183454
87370,0.5636609748185117
64828,-0.6780404155221382
50401,-0.6928534700215078
284865,0.7520597424824007
72566,-0.619017602455337
105858,0.5070692003883654
258192,0.572710205078205
268178,0.6772756854576037
51396,-0.6774068550570884
59268,-0.5798663859850537
230134,0.6919369908730393
272983,0.675677382898998
153108,0.6861570355475604
249898,0.5973132564956429
58072,-0.6184671944977553
155982,-0.6044077629113915
7604,-0.5608663490818249
155078,-0.6188608382135484
207304,0.7378395580273556
149797,-0.47373697958640937
83974,0.5779139297533348
134604,0.6641444844731944
129238,-0.14957033718871648
177062,0.7371232450624309
115004,0.11066133044542308
123888,-0.6882861303806593
275326,0.7384805483424719
263850,0.7369090769897544
397,-0.5118080011229919
282900,0.7225030414806537
299331,0.026284800379885224
294413,0.6017363764863797
214952,0.7069710670257531
125832,0.6462592445557525
300723,0.6925756642759169
154067,0.21950940755303963
147190,-0.6896123905582083
185143,0.6290051706911581
139813,0.41034597859967703
231189,0.5424685683509994
222709,0.5754856423721263
2586,-0.7839520901430574
83759,0.6763634025887478
102395,0.6311725240721172
143501,0.5569601459334288
105072,0.25084746563981297
36496,-0.6781642702559524
297237,0.6919854203887632
110414,0.1120373682797172
159482,-0.5947441603353532
223082,0.7517261964116956
182506,0.699271481316092
181647,0.6925169146389433
40887,-0.672998168562783
41386,-0.6927882147114047
238880,0.6860732796598648
197940,0.7252119695947145
263589,0.3556648635418759
41897,-0.6776901509552629
160464,-0.5445014602876573
266257,0.6878463534864339
220420,0.6619904913387137
130792,0.549549744316764
292116,0.6490880251405338
46292,-0.5608517946427429
108542,0.5553695975860831
242798,0.08609430459980745
152896,0.6570449210390593
30557,-0.6179749480415927
188106,0.6442522165168725
57309,-0.5870486987378527
140251,0.17644391142019017
301969,0.651347021709865
129618,-0.6715126490403462
163867,0.05725985017141134
255423,0.7198975639104443
92079,0.5093151001846651
237641,0.16802533000777595
243116,0.6894876088968358
24614,-0.5744036111114472
252460,0.6709721102761552
172784,-0.5595101649717126
202879,0.3311369920436367
252421,0.5814545371668537
147171,-0.25308230183546004
286960,0.7383773484961599
223507,0.7144144930132054
183605,0.75353985212654
101711,0.4598853473252127
279703,0.7378548579836374
258466,0.7228621121374921
214852,0.5699546892563069
284973,0.6853561417817673
207406,0.7341776728123363
291153,0.3920813346514148
150275,0.6605110310806218
202504,0.4826589041307119
213376,0.6315080475143388
5352,-0.7512941304373253
252035,0.7536631519829053
239700,0.5763079496667369
245946,0.6856736510314236
129634,0.6851436640544982
213458,0.6628904177211702
22621,-0.5753311934519116
135639,-0.6838423904727658
200331,0.7384508439098145
172586,-0.6385436203344703
35912,-0.722629032982216
97061,-0.17864735176917335
186483,0.5840187741149372
132921,0.42515145276404803
139301,0.6826774082451457
117436,0.3920845652817028
272242,0.6877589548769155
116565,0.5562370194709525
135662,0.47798740937526984
114622,-0.6913209175562479
148507,0.6076380356593107
143095,0.6098818814816453
278391,0.661349557919439
236575,0.7381791926090381
272591,0.6642167064412181
222291,0.737987569752074
231834,0.658045390100874
17823,-0.6185718904308111
251525,0.6003303651316791
173435,0.7529797098942197
192812,0.7688713355394808
161546,-0.6189800060839961
213921,0.7525188630291617
162830,-0.7465346161380387
281006,0.6916355380416285
158907,-0.6184875539162626
233090,0.7507687732874115
301859,0.767552073162435
301018,0.6925501983509212
183330,0.6818131607528293
9124,-0.48407424805588967
150711,0.661465963683069
10740,-0.5730574968598907
193502,0.6278916873322855
195152,0.7067580306192444
129237,0.19460010600356492
251797,0.565087203515449
112157,-0.17709678617194993
208031,0.6967780396371827
32402,-0.6632912127316087
172173,-0.6402224435095784
303535,0.6440709366418644
209749,0.6911751286786497
85463,0.5275463440250593
117558,-0.5454841485296192
168870,-0.634217171888564
189837,0.686869651010899
1288,0.630359790414664
227476,0.7384714824526004
292712,0.6838312786266284
112195,-0.5930736733353907
44104,-0.5449355269635286
285671,0.7292620555061651
27078,-0.6632929269910162
218961,0.6914072348589796
47491,-0.6093639671169162
125565,-0.5378779126907062
93626,-0.09046403080135076
231117,0.7383619524334727
178033,0.6893215873678514
128005,0.46453490462962077
289043,0.0008215781402214639
147692,-0.07526613034530796
270737,0.7433197075832205
275053,0.7381521488617564
10950,-0.6869430382969992
25482,-0.5358917823814053
69352,-0.5738130295850167
224120,0.6266747641132463
287828,0.7384680614547907
114283,0.6404244167744879
277553,0.7078287724857253
305592,0.7535386218665397
245084,0.6580871048136495
196817,0.6899877568095497
265189,0.5200002756958766
182379,0.5899399295659978
166911,-0.5988578273511269
116634,-0.7238859111397303
31599,-0.7199908205965514
214044,0.3840756305734608
262737,0.735709521424422
199788,-0.7806047456580376
85225,0.23815230024486492
108470,0.1986655315411816
32201,-0.5526471926933361
294418,0.7280826609228954
143615,-0.35479254500408436
130159,-0.10852042129264126
119764,0.3313066762096552
169192,-0.5707021905900356
153061,-0.7198953041431702
201260,0.7188391112388645
71329,-0.6930325006741842
176681,0.6800384921568713
289487,0.6271805055038504
386,-0.6484457315877261
143187,-0.350541577788269
139030,-0.30662355260027024
214434,0.7010523121705323
126002,0.5816232335470707
115983,0.526562110215073
184700,0.7080810022193708
140869,-0.5010020759915024
241338,0.744282151994917
182418,0.7381405405614541
269121,0.7384808722475407
254160,0.7078133456187146
296493,0.677458970413304
154483,-0.7374437437571224
1706,0.5156588150245236
13338,-0.6189472206047397
166956,-0.6771200819505439
196018,0.7357276844393204
159870,-0.6576510385699216
9804,-0.5895935798391372
8705,-0.7383164621741605
2627,-0.7521244524729407
77270,-0.5660473177846702
66509,-0.5762982317902627
4543,-0.602941145666434
256680,0.6928169530234105
301892,0.6632643847418749
118979,0.6471508271575125
197907,0.7690137719208859
305338,0.7097245037312134
173315,-0.6664629813248175
3820,-0.4352213796602427
218299,0.3297825059074562
185986,0.6913003917364532
76642,0.6264836793261381
81789,0.4735204750151877
54486,-0.7491963509555579
1190,-0.6518539542218889
163662,-0.5777406392258329
101622,0.6357462925937141
177755,0.7383020381570712
64139,-0.5703597372507291
177081,0.19725835812327483
254333,0.7380419548655643
69338,-0.5728001721214495
172978,0.003812390056671069
122600,-0.1737776497118034
119704,0.6710884782194811
177583,0.1649783301036476
246923,0.7689797979523596
162865,-0.6779432907969767
155400,-0.6781451179814145
145435,0.3020085587026584
159044,-0.6810494121642194
76010,0.5985863374486148
302236,0.7382278342841269
188432,0.6552943077828546
100029,-0.5828260109343368
152310,0.5772402924138657
13154,-0.5751618495494831
294803,0.7662915318255203
45056,-0.6777359588282843
244483,0.7215009285085406
46223,-0.6483091498875018
39519,-0.7381363615295066
146644,0.49643279631792436
94695,0.6527128551722141
151836,0.6722495230755624
96610,-0.3890828995717362
137050,0.4027091216404164
95011,0.4996680998522474
160727,-0.7383475813530347
282738,0.7511304010679635
151758,0.39514000357656304
129342,-0.5756844600669271
139932,-0.23647704142766968
281773,0.6733770357942072
146139,0.6648540937733853
35725,-0.18762322877967985
164493,-0.6735807748889394
57400,-0.5315270617846127
226428,0.7230258856639412
107707,0.33878522885756873
1407,0.0177002997731653
43263,-0.5857535138001705
260702,0.672976602389982
229736,-0.24676482496793076
145213,0.6633757018549364
190176,0.46271327147789787
185852,0.6774188191450449
102096,-0.6775083547198015
37662,-0.6336180323329147
189419,0.7516266707060099
798,-0.6780681146544151
9644,-0.5454992632439926
237599,0.717252426488757
99194,0.5780591557194251
43909,-0.662966135400324
275183,0.7376884818680615
43479,-0.5898458051559192
297956,0.6883391944829772
110329,0.6408107690778277
257705,0.4255776595101781
297964,0.6705266352068631
214065,0.08963458688774109
105297,-0.178775832430299
141294,0.6758073992097745
210458,0.3306189566288708
59292,-0.7885457718203631
160160,-0.6042805790837555
287081,0.7345564536764061
263958,0.7683913751277417
196154,0.6247094194784619
59760,-0.6483896818853484
162270,-0.5491412358093838
151153,0.5403019128360758
280065,0.7499349399186304
66744,-0.6621582738990663
153696,-0.5219438182317768
143849,-0.573342807931244
201675,0.7833182011609733
77966,-0.14866210498242474
79557,0.674580364890474
67823,-0.5893113401897778
126757,0.4766815650465199
62645,-0.29793646241776855
1682,-0.6760842294541884
120041,0.584647417208639
28714,-0.487262944491634
57744,-0.7380363287240667
217657,0.7789502345672843
5837,-0.6334905552654554
246597,0.705962377992218
156923,-0.7803692435778302
8951,-0.6890221129173476
242028,0.6897908484237627
143534,0.6184760401796064
271379,0.7081195433700403
31252,-0.7229091856040742
138158,0.6171607164624384
289439,0.7167438961818949
222137,0.7195184825000513
69547,-0.560568053723828
87667,0.45987575029333577
121101,0.1647193028674502
276317,0.6917416755512129
2085,0.08682045551615536
287752,0.7374790322095943
179396,0.08500751182916519
147846,0.19341468888307686
196497,0.7073280492193487
115757,0.6576790299065537
189910,0.7209289893365565
139298,-0.1284926377392002
47929,-0.72329652718009
268423,0.6294274152015307
81549,0.6295239660722846
255965,0.6608686806174859
79050,0.692784049278937
48064,-0.6780258142939298
264650,0.7221866972235966
240771,0.7056064018474236
140192,-0.5862806688571076
11999,-0.7205035031561228
4132,-0.599506791606585
20176,-0.6022080201321641
161246,-0.5741251584983509
150635,0.020527790400380195
21956,-0.5458544477953207
39242,-0.6051842419227713
238501,0.7537636479321098
29439,-0.7232697294506601
286871,0.7202719953230056
4051,-0.5958898861575879
76997,0.44181029825650914
254438,0.6930824950619339
261780,0.7377782241987509
230742,0.7628752756607342
260059,0.7515855874043307
96939,0.14567700845479883
93048,0.6435843233122168
47773,-0.6188669069077131
145837,0.21216302916722385
89855,0.6365390548215094
20239,-0.6462306179058184
109813,0.023819996630898687
133867,0.623763526851343
288942,0.7537526167932622
299568,0.6913220083767597
80356,-0.23264485076940927
95989,0.5797482842391521
302750,0.760486071791631
268736,0.7071090288736391
104938,-0.6642268928126481
162568,-0.6244068325225067
60429,-0.6336868933701436
93988,0.2082393097136982
44533,-0.5035674314795673
298685,0.6927082571860493
81616,0.6022766571947658
60297,-0.707545454826375
56178,-0.6484170655686187
88337,0.5783358076219831
230280,0.6587947605751087
132878,0.5888224667357572
90977,0.5003571273788526
117736,0.4332011200749734
145051,-0.692873800680955
134906,-0.654445211078702
293134,0.708132927869217
248941,0.6901526531549577
76898,0.576388899306321
212980,0.662902724052696
44844,-0.6930127490853537
149219,0.46997043287171025
289776,0.7384871413553413
251594,0.6928204527299882
194165,0.7384948912670621
264682,0.5917191649263394
134530,0.410051145722589
3292,-0.6632824606482195
65525,-0.5738497616400716
61240,-0.6632680661583262
983,0.7579590496628846
40605,-0.5456597306345964
116905,0.549001990391003
183653,0.7504291260267021
160833,-0.02161362747326606
155936,-0.7080018707663448
86421,-0.6213666139673182
39638,-0.6102258244083928
26894,-0.5893206708632791
161876,-0.6420028314696344
115335,0.30922164146607156
96813,-0.0015904641893428127
111573,-0.5386975513346841
269036,0.5893311952782478
223581,0.7219967483691926
225218,-0.20048611337333672
43925,-0.6336586515847815
234599,0.6822825171390078
159443,-0.41816852830533086
93070,-0.6199821185569416
208360,0.7532309425036311
242098,0.6632657079460027
106534,0.1741432022598479
239116,0.7380870403505926
227843,0.6901877066050806
259473,0.7840683167487272
111376,0.6922661182290138
276618,0.7383135757106394
44425,-0.5726371842841775
137813,0.16720452206335396
145598,-0.4769321452852828
210644,0.7384059677946033
259148,0.6779120052843403
137737,0.1169031749093627
100009,0.43164661294848317
22008,-0.5898546103733905
168897,-0.6776414486276292
172477,-0.832355767248604
43000,-0.7076479086816654
128372,-0.2450008170955045
21895,-0.708067658951034
238755,0.6199640906860145
17294,-0.6120051320644634
42684,-0.6472949959467187
250515,0.6824550840648347
107619,0.45068218606893506
203493,0.6860697810536811
229487,0.7509479277933054
240930,0.7361903277672998
50376,-0.6484110994531298
190385,0.5608470122754856
109175,0.34547292524384543
264003,0.5707580815989909
55392,-0.6632104811166163
32448,-0.671452578422602
2904,-0.7286031337527363
281369,0.7841759324210958
245451,0.6924851481303915
90242,0.6483619077382244
86493,0.44225534463813404
243726,0.6927400560983904
44645,-0.6273771049604557
201368,0.629317310771804
132504,0.029826452197697542
123655,0.32886189026711415
284327,0.6014125203849925
19211,-0.587513298832198
155865,-0.7841397542390585
187006,0.6741969108391684
98721,-0.280866927954878
193670,-0.32958298812964415
184195,0.7239296460649988
7442,-0.7382808531562189
257656,0.7073579252728546
81416,-0.27455168921163325
288002,0.6926705303259185
247429,-0.663051220005335
207138,0.7516201001162091
197066,0.6893548162722857
251156,0.699354777314737
236133,0.6298036536561774
209255,0.6747687411698168
100358,-0.6886893325832723
242326,0.6589735654665502
175748,0.738415066665232
236684,0.6754341437867402
277850,0.7381578840417672
296794,0.7380139270011283
741,-0.633409021506723
186706,0.6914617454399806
234514,0.5836938214209317
117540,-0.6671764213337656
18143,-0.6781830342720075
97221,0.6168971589636257
18404,-0.6320696168903188
258496,0.7373485655367227
218996,0.7383548647906941
143752,0.67585720249201
50887,-0.7078776447668964
301068,0.6248827942570772
171031,-0.5751494695525008
122460,-0.5956385422356227
43489,-0.6782586767137542
258484,0.6464052291007697
52910,-0.7844796200073672
238799,0.769053805048707
119374,-0.6023177961331981
277182,0.7536645204495578
161487,-0.63722720800828
63822,-0.662603125204232
220595,-0.12012053826858138
38982,-0.7229576381895854
303087,0.7134582479549866
178436,0.6900782960829872
50750,-0.5481788424835137
260541,0.7380539759253109
31197,-0.7655900884776192
39252,-0.6042215177069621
150497,-0.6909758834531289
20403,-0.6037143976430778
26919,-0.6333024003685233
167863,-0.5835937990530654
239061,0.11966386341031315
280087,0.6913331589860384
241064,0.681064804125569
73892,-0.7054263928392107
262154,0.7453597937301867
9072,-0.6632836246159803
212153,0.7536389086453187
103398,0.10784864439317089
290968,0.6008547663332292
169539,-0.7153747795314234
286767,0.7054892063963784
133201,0.6001417160592539
277050,0.697605106911686
219606,0.7809732015102149
156425,-0.693050123410839
82239,0.3422118699552606
184944,0.7081845360833576
192365,0.7682476545584225
15130,-0.7230907816730083
68651,-0.6621932823269787
197465,0.6071247945139681
114708,0.6684894441269332
265870,0.7217532297789899
106858,-0.6398503237030027
288540,0.7384665039478977
142913,-0.6385331154565048
160036,-0.6930779735094968
19758,-0.6188403324947075
84367,0.45927713604251813
134683,-0.1907265986682413
23682,-0.6630599820804591
158375,0.3624365847483608
95373,-0.7100893549300809
108061,-0.404827244852511
9752,-0.7230137834104845
148755,-0.4776904494722799
1742,-0.7757993477156614
50984,-0.6464456306570835
191597,0.6110881629177175
265920,-0.01296786704057769
166871,-0.5467526934913254
98855,0.6156629326001646
175543,0.7537537931272414
219938,0.7532395396283329
239586,0.7537268809136448
45164,-0.5726207188476362
91433,-0.5474632244310419
148683,-0.07894763718577484
295345,0.7382024715863461
88146,0.6500154849790135
6977,-0.3442553341785677
253978,0.7635834555581233
108202,0.29071422093172283
184763,0.6931107745252076
203500,0.5608369083480439
266782,0.689384539687716
273864,0.7523303755201347
121063,0.041492293311317485
300309,0.5777331758426569
298500,0.783533620279666
296394,0.6928258230244302
264101,0.672376971332319
118187,-0.503536392336229
266589,0.7383343324401185
154939,-0.6632783912553444
8246,-0.7229502615043755
364,0.27913394085054005
33298,-0.5704238557807813
38639,-0.5750629907772004
23656,-0.5751591354319919
182098,0.6454892942959085
220607,0.7673440738848858
161621,-0.7368597720660619
149233,0.3366055427459547
9883,-0.575355781151785
111279,-0.5820133400680116
101865,0.5380774563721898
275343,0.6273389044549637
112792,0.6680032795991451
85803,0.3947515006161779
97598,-0.18380448725618562
201526,0.7372719014213094
303065,0.5482924710218753
81258,0.6141824787407427
101877,0.4704129585225757
45627,-0.5790516699078196
37556,-0.6181262367260967
229672,0.6472163951684992
244863,0.7383175810801043
263071,0.6915600462912824
103340,-0.17626517394882857
1993,0.5315223062656094
152802,0.5216769218370877
125933,-0.6609746264345027
292537,0.6904012911492614
143171,-0.39293544291099736
232213,0.7219698463635043
210065,0.7079690516725848
255762,0.7824793772761827
78311,-0.15660510809525555
303576,0.7383986367071781
123990,0.3333515388519111
161302,-0.5897447380379469
238347,0.6929184441705536
172809,-0.632516466474467
145097,0.5508228397723837
188908,0.6926976153772255
303259,0.7465988088153956
281876,0.7533124816318564
158493,-0.7680143699874491
233697,0.5259280131831788
245104,0.6338959888337874
105628,0.5664207963534064
131237,-0.09329173952993818
130951,0.26794267646749775
27603,-0.6336754553632236
293837,0.686812629492841
157025,-0.7231757075210098
289243,-0.6779233172657033
47621,-0.5465167181934925
5929,-0.7232895011239675
171006,-0.703122472682332
171610,-0.6105317327778919
129117,0.1778880650955861
27361,-0.5753380435816877
296709,0.7511600642838389
166565,-0.575005723857293
253476,0.6335555406884567
74553,-0.563773475564602
177788,0.6035018040443079
87827,0.4661478119900641
243585,0.7219732857425718
275594,0.7198485017531498
20968,-0.7078337272970783
106602,-0.1889032822767471
290655,-0.7139141204653885
230522,0.7077960267677365
99969,0.6384950263615397
136043,0.5570776069390921
129252,0.33076400176271636
129543,0.5828511131625325
261602,0.5898875715427232
90197,0.4831058665813588
41009,-0.5696101119636562
118964,0.6140880489722341
112373,0.6578780454923209
295241,0.7513229068729819
131167,0.30425027639195457
298088,0.7384823111601402
105885,0.3710286224429972
179777,0.7232821315649592
259659,0.7337587840915567
116954,-0.5394516420737775
84525,0.34647048036221667
51415,-0.6480943480202584
70741,-0.6632814301852749
107640,0.570932583391148
289585,0.7073520880325561
205276,0.7035257688772512
55248,-0.631856417606168
20766,-0.6039116498146753
155070,-0.6778489791453439
88330,0.17616543548215705
101216,-0.5500853021392329
177147,0.5876936052911652
31488,-0.6181236636027605
184135,0.7509647789671011
204222,0.7524825837803972
301889,0.7830873519630064
104126,-0.3047588661139285
77876,0.5116539681449747
225504,0.726832250438884
114685,0.3172328564611256
303321,0.6608421808427452
173416,0.7384882438191017
58407,-0.6780537568455025
204777,0.7081752216228102
111564,0.545253753852526
179873,0.7691271035507481
119199,0.6915216278668579
54333,-0.5360876899097089
14546,-0.6187311106934464
96105,-0.6786749033611894
15903,-0.6043618567728697
275898,0.7031862706535424
292599,0.21723953575736557
78552,0.674619831677855
144158,0.6400526622265693
52690,-0.8289036294446526
132141,0.6208868637304987
214343,0.7225068214482833
295997,0.5651731941805167
258957,0.7844752908374517
118452,0.0909980717461713
99591,0.5052141722767853
22461,-0.604035178986754
67951,-0.7229957225167221
24010,-0.5318844228913833
233766,0.6733685738183419
67265,-0.6310963475275223
56226,-0.5753352809267748
286669,0.7001327825012443
271583,0.6893051720651399
131819,0.6212812264428395
175081,0.6636316490734633
62341,-0.6337188389378534
235716,0.7312018401119563
171469,-0.5598138527066598
130802,0.5187463315515466
71541,-0.6183440190479372
2929,-0.6914241220318379
92203,0.32486017255910066
254164,0.6605140366871982
198927,0.693104629715071
242274,0.6773304186394555
232182,0.7178601771951093
57764,-0.6181389508369389
28212,-0.6337159877661759
14235,-0.6337133307324797
111596,-0.23445037300866953
174943,0.7384862127356768
244346,0.6899727986377097
82857,-0.5873661333079825
242751,0.7479108535286811
244571,0.618861224957545
291168,0.7536174289931173
177659,0.47220697032034475
168102,-0.5456622420019852
132681,-0.0019187015313805302
28395,-0.6385691519597565
190920,0.11940566193899609
11867,-0.7232828741569909
199336,0.7080454283742548
61219,-0.6178179939465546
106820,-0.6516573806208332
167361,-0.6187734008634981
90011,0.699081663515093
295156,0.6057550544320185
271596,0.6364521217900267
129740,-0.26993477552652784
127155,0.45267593996607264
34178,-0.5729150966637926
151474,0.575484511050619
264528,-0.04060558102715178
186259,0.6631417494793033
135901,0.30017449420307946
106562,0.6006065787438093
198155,-0.11168406326023934
57530,-0.7229371571020423
50149,-0.5321412332070623
124149,0.1913046924291901
12131,-0.6624102077208655
190326,0.6891586251818929
34611,-0.570320669036295
106288,0.6164451842851636
279853,0.705956349269594
79043,0.6190629209986065
113704,0.11009354762896356
145650,-0.7152281709270718
170132,-0.6322646025189963
179571,0.7842314495716376
125840,-0.29031954332375637
84328,0.19568497341403387
34216,-0.6483763366017303
235825,0.6802323229249267
157430,-0.7842953143998623
210230,0.7232030948235908
275856,0.7365792809939071
139348,-0.6427188384896709
275116,0.7691016538325313
102905,0.6619799411059242
188533,0.7080180408464548
111229,0.21333974078032045
79015,-0.3852388608660125
284741,0.7685702963921104
118883,0.5009209789780826
114445,0.2731727120134097
22245,-0.6337222662979816
298379,0.7203279000045931
245250,0.65734202747825
292899,0.738479608557347
207399,0.738419291408956
149707,0.6312858242619841
12950,-0.7232550503276122
157881,-0.6735584773099367
260429,0.5914920298751618
101864,-0.6139608687276085
245040,0.7192896607976148
6251,-0.6190372100740253
275725,0.5473453302412155
87943,0.5400076683571694
168484,-0.6736033053299428
65340,-0.5512001751864082
256395,-0.36609470691888185
268165,0.6901419033948079
46335,-0.722098951128871
281275,0.693140638798706
126838,0.5722355285218579
85077,0.3367312893355658
146911,0.5265620719847214
273895,0.6845811268254591
233097,0.646140146282212
261471,0.7841204722684274
135926,0.27006387999161635
211654,0.7343896082966508
116499,0.6111215045331657
280126,0.6334144230603659
184724,0.7167798114034333
153990,0.376587891486711
75694,-0.5844899013524554
51888,-0.677765582824196
25255,-0.6623825746467575
258660,0.7529951896222564
9310,-0.6043130405807332
28829,-0.6622732270653156
27593,-0.5606008323047669
231445,0.7642123557311504
80000,0.15874795061520802
253849,0.7248274410302251
94777,0.46226766122838414
80806,-0.5788094187858024
144445,0.4499926754461614
263992,0.7211117187834968
274300,0.7349268806950657
60098,-0.5953521517659666
10256,-0.5640524236994056
109089,0.6851436341033476
72110,-0.6442474118133019
62891,-0.5381191527285463
62358,-0.5898332761002661
217772,0.7842551950095681
30524,-0.5178759324593626
217938,0.7056746152894733
63186,-0.6336904541444376
185163,0.7340257847785993
118030,-0.6090048104527803
245277,0.2448478997966284
133077,0.37129571021535857
277664,0.5059678160807612
264226,0.6190277745716939
144920,0.27103975425048876
274061,0.6644298626459861
98514,-0.40821268371564395
233782,0.7368837109445524
252768,0.7349853343823161
209342,0.7366832840868436
131529,0.4516916043973238
269852,0.7533910037233494
113920,-0.6238673997975499
257612,0.6894283903707569
99621,0.5994763221666009
36199,-0.6337132914364066
262914,0.7374192990957313
194878,0.20566338728692746
185260,0.7435629108563157
7137,-0.6629893810235109
227809,0.7224560082203472
57973,-0.5417143487531835
134267,-0.4202558692592388
221684,0.40221542582778147
174642,0.7383225922196509
9386,-0.5030780544776196
14413,-0.6429687555558077
88553,0.6338691101866828
48368,-0.6631389160346118
26911,-0.5935508250369171
297292,0.6329756574413472
75470,-0.7691094006475592
136609,-0.19268038981807548
148503,0.4129981061188562
177955,0.6648472630385126
277570,0.692666417775323
227006,0.7534422418397205
191920,0.7691202906802275
197958,0.799645868631922
226618,0.44224895202045206
58192,0.5662290545329367
100575,0.6145537564885751
254334,0.6789152093843874
286414,0.7537269883381644
126787,0.5716746914558527
218055,0.7384607672513117
70010,-0.589595659109978
186966,0.7690785908157861
298881,0.738362574668207
257529,0.6889648744067101
143652,0.5224781094644071
147553,0.620448901784492
199750,0.7322253586534186
273513,0.7164238248061977
95158,0.6327671102548261
241122,0.7379354004535315
80590,0.4906433912904072
202947,-0.012412389621606658
103855,0.03021393857205406
287877,0.677237840334325
207916,0.6819181645030377
236350,0.7382130237931319
144086,0.5968582137868927
272911,-0.046939608857794655
229762,0.7079287482265598
269993,0.6880257749432317
103979,-0.6210823904520734
137385,0.5507710721973635
261973,0.753729118768593
78791,0.6156213833058657
304261,0.5702579011326674
254908,0.7528887018587687
127871,0.13410526740104303
194945,0.6864116873230726
15665,-0.6484708825460881
133983,0.6897218079059629
142563,0.25519336165829704
10339,-0.6632901131907157
257815,0.6693728327521651
160367,-0.7226517855928971
269451,0.6003771158012433
72847,-0.7365002365566913
169802,-0.7113703230718729
78268,0.5519379903232463
50204,-0.6632913655345811
155353,-0.5895813627705384
109396,0.6287565988680706
249526,0.693024154493546
192046,0.708098182814673
262744,0.6930831019777857
213793,0.708257324578023
119069,0.11725287785424637
211713,0.7201303482591663
203682,0.6928260982640726
147800,0.6126579035809954
9695,-0.6421536585301275
236445,0.697439401682754
251046,0.6930237462222201
274832,0.738474545717851
14954,-0.8791857510890542
247465,0.7496258509924134
5068,-0.38666867712333697
37118,-0.5825121790530017
230833,0.7680308658110776
176469,0.703912847801524
31014,0.5993193882481762
285055,0.753655572364405
247510,0.7381743397869047
119294,0.40818008454622584
148029,0.618167123721611
285621,0.6781572176039103
151620,0.29870834586403855
233190,0.7686443100786683
6736,-0.5893287582959508
32418,-0.7081796856122544
87120,0.4693293633589305
237559,0.7383250810233456
261684,-0.1580014072629134
143614,-0.15105977298116333
155043,-0.5609243163086879
76976,0.016048398316708318
89782,-0.2516310601467806
154736,-0.7518257267924114
299766,0.6628670168564064
106584,0.44539807018859723
301625,0.7182985489888972
112529,-0.18949473381732077
188683,0.7374840902539285
75156,-0.5844185915974327
220357,0.7004853224812451
133554,-0.3558153266489612
279091,0.7302937999728583
23247,-0.5037046082005437
2837,-0.6632538776186201
172489,-0.7089378305498263
142584,0.46612642799861526
109730,0.549022970637365
163488,-0.6163084491910609
130962,-0.17248047710796963
149711,-0.5051402396826246
167802,-0.19031718422981514
183204,0.7382221191577722
182827,0.6930115605758115
9506,-0.5745685632478281
13748,-0.6166507826404978
162893,-0.6225135123464116
10576,-0.5457916515591947
153576,0.36164821805125524
352,0.2640318723531937
286146,0.6838322692743065
80417,0.5856256677513667
216123,0.782935195898494
237389,0.7127271440705037
157994,-0.6888712975746093
305550,0.7223816274279147
147379,0.5934568342650067
166438,-0.6206465338828737
171002,-0.6642131446630486
216913,0.6550956380666592
265528,0.6306690121377345
51523,-0.6043376280878048
199115,0.648769336434054
94423,0.6859139311246956
